timestamp,open,high,low,close,volume
2022-06-14 23:55:00+00:00,22240.0,22240.0,22112.5,22127.5,470.777
2022-06-15 00:00:00+00:00,22127.5,22138.0,21920.5,21975.0,2556.456
2022-06-15 00:05:00+00:00,21975.0,21975.0,21856.0,21960.5,1382.551
2022-06-15 00:10:00+00:00,21960.5,22004.0,21887.0,21921.5,642.378
2022-06-15 00:15:00+00:00,21921.5,22058.5,21890.0,22008.0,1109.517
2022-06-15 00:20:00+00:00,22008.0,22090.0,21971.0,21997.0,666.842
2022-06-15 00:25:00+00:00,21997.0,22050.0,21945.5,21969.0,328.824
2022-06-15 00:30:00+00:00,21969.0,22117.5,21928.0,22061.0,601.221
2022-06-15 00:35:00+00:00,22061.0,22146.0,22047.0,22096.0,537.597
2022-06-15 00:40:00+00:00,22096.0,22116.5,22034.5,22035.0,421.381
2022-06-15 00:45:00+00:00,22035.0,22077.0,21902.0,21908.5,435.827
2022-06-15 00:50:00+00:00,21908.5,21917.5,21754.5,21802.5,2127.86
2022-06-15 00:55:00+00:00,21802.5,21807.5,21722.0,21797.0,890.203
2022-06-15 01:00:00+00:00,21797.0,21859.0,21764.0,21850.0,797.965
2022-06-15 01:05:00+00:00,21850.0,21883.5,21781.0,21855.5,585.533
2022-06-15 01:10:00+00:00,21855.5,21959.0,21855.5,21938.5,843.269
2022-06-15 01:15:00+00:00,21938.5,21979.0,21904.5,21909.0,584.177
2022-06-15 01:20:00+00:00,21909.0,21969.5,21896.5,21932.5,396.062
2022-06-15 01:25:00+00:00,21932.5,22020.5,21932.5,21989.5,594.71
2022-06-15 01:30:00+00:00,21989.5,22073.0,21969.5,21997.5,597.871
2022-06-15 01:35:00+00:00,21997.5,22063.0,21967.0,22036.5,576.221
2022-06-15 01:40:00+00:00,22036.5,22258.0,22025.0,22246.0,1917.15
2022-06-15 01:45:00+00:00,22246.0,22282.0,22140.0,22166.0,1244.537
2022-06-15 01:50:00+00:00,22166.0,22171.0,22103.5,22137.0,851.52
2022-06-15 01:55:00+00:00,22137.0,22203.0,22119.0,22146.5,340.857
2022-06-15 02:00:00+00:00,22146.5,22161.0,22010.0,22019.0,774.852
2022-06-15 02:05:00+00:00,22019.0,22040.0,21977.5,22021.0,533.616
2022-06-15 02:10:00+00:00,22021.0,22078.0,22021.0,22043.0,334.747
2022-06-15 02:15:00+00:00,22043.0,22073.5,21940.0,21990.5,775.821
2022-06-15 02:20:00+00:00,21990.5,21990.5,21939.0,21950.5,302.034
2022-06-15 02:25:00+00:00,21950.5,21958.5,21887.0,21936.0,740.886
2022-06-15 02:30:00+00:00,21936.0,21947.0,21864.5,21878.0,514.666
2022-06-15 02:35:00+00:00,21878.0,21947.0,21856.0,21925.0,864.156
2022-06-15 02:40:00+00:00,21925.0,21952.0,21832.0,21865.5,856.411
2022-06-15 02:45:00+00:00,21865.5,21918.0,21856.5,21913.0,492.702
2022-06-15 02:50:00+00:00,21913.0,21965.0,21910.0,21910.0,366.339
2022-06-15 02:55:00+00:00,21910.0,22003.0,21910.0,21984.5,457.415
2022-06-15 03:00:00+00:00,21984.5,22043.0,21953.0,21983.5,500.789
2022-06-15 03:05:00+00:00,21983.5,21999.0,21776.5,21794.5,1126.295
2022-06-15 03:10:00+00:00,21794.5,21849.0,21745.5,21836.0,822.806
2022-06-15 03:15:00+00:00,21836.0,21844.0,21756.0,21804.5,598.68
2022-06-15 03:20:00+00:00,21804.5,21815.0,21751.5,21763.0,570.812
2022-06-15 03:25:00+00:00,21763.0,21763.0,21631.5,21710.0,1706.473
2022-06-15 03:30:00+00:00,21710.0,21710.0,21595.0,21666.5,606.939
2022-06-15 03:35:00+00:00,21666.5,21672.0,21553.0,21579.5,995.439
2022-06-15 03:40:00+00:00,21579.5,21604.0,21534.0,21534.0,920.222
2022-06-15 03:45:00+00:00,21534.0,21657.0,21525.0,21643.5,744.827
2022-06-15 03:50:00+00:00,21643.5,21667.0,21573.5,21582.5,629.24
2022-06-15 03:55:00+00:00,21582.5,21590.0,21380.0,21443.0,2380.331
2022-06-15 04:00:00+00:00,21443.0,21483.0,21263.0,21280.0,3055.159
2022-06-15 04:05:00+00:00,21280.0,21289.0,21142.0,21144.5,3295.394
2022-06-15 04:10:00+00:00,21144.5,21260.0,20964.0,21239.0,4092.476
2022-06-15 04:15:00+00:00,21239.0,21297.0,21062.5,21080.0,2220.102
2022-06-15 04:20:00+00:00,21080.0,21087.0,20933.0,21015.5,2221.724
2022-06-15 04:25:00+00:00,21015.5,21059.5,20925.0,20993.5,1180.629
2022-06-15 04:30:00+00:00,20993.5,21163.0,20960.0,21016.5,1724.605
2022-06-15 04:35:00+00:00,21016.5,21120.0,20907.0,21097.0,2373.971
2022-06-15 04:40:00+00:00,21097.0,21131.0,20985.0,21092.5,1033.542
2022-06-15 04:45:00+00:00,21092.5,21369.5,21089.5,21190.5,3159.676
2022-06-15 04:50:00+00:00,21190.5,21278.5,21164.0,21248.0,892.944
2022-06-15 04:55:00+00:00,21248.0,21278.0,21094.0,21130.0,1400.237
2022-06-15 05:00:00+00:00,21130.0,21235.0,21080.5,21082.0,1212.69
2022-06-15 05:05:00+00:00,21082.0,21244.0,21072.5,21226.0,1041.362
2022-06-15 05:10:00+00:00,21226.0,21250.0,21152.0,21167.5,435.283
2022-06-15 05:15:00+00:00,21167.5,21190.0,21060.5,21108.0,996.956
2022-06-15 05:20:00+00:00,21108.0,21108.0,20845.0,20869.5,2751.985
2022-06-15 05:25:00+00:00,20869.5,20950.0,20833.0,20875.5,1603.873
2022-06-15 05:30:00+00:00,20875.5,21235.5,20705.0,21158.5,6314.363
2022-06-15 05:35:00+00:00,21158.5,21248.5,21067.5,21119.0,1328.207
2022-06-15 05:40:00+00:00,21119.0,21124.5,20980.0,21086.0,1068.608
2022-06-15 05:45:00+00:00,21086.0,21185.0,21030.0,21151.0,982.841
2022-06-15 05:50:00+00:00,21151.0,21335.0,21125.0,21245.5,2232.974
2022-06-15 05:55:00+00:00,21245.5,21250.0,21184.0,21206.5,663.86
2022-06-15 06:00:00+00:00,21206.5,21317.0,21180.0,21312.0,1392.515
2022-06-15 06:05:00+00:00,21312.0,21425.5,21258.0,21275.0,1869.322
2022-06-15 06:10:00+00:00,21275.0,21285.0,21150.0,21157.5,1429.509
2022-06-15 06:15:00+00:00,21157.5,21208.0,21093.0,21093.0,889.257
2022-06-15 06:20:00+00:00,21093.0,21120.5,20953.0,20993.0,1997.294
2022-06-15 06:25:00+00:00,20993.0,21124.0,20993.0,21094.0,1500.827
2022-06-15 06:30:00+00:00,21094.0,21167.0,21000.0,21143.5,1340.295
2022-06-15 06:35:00+00:00,21143.5,21258.0,21143.5,21241.0,1449.699
2022-06-15 06:40:00+00:00,21241.0,21302.5,21173.0,21273.5,1090.9
2022-06-15 06:45:00+00:00,21273.5,21298.5,21191.0,21216.5,637.477
